cw_id	deprel	distance	head	id	lemma	path	pos	position	rep_path	same_sentence	side	steps	target_lemma	token_id	word	cw
blik/noun/de_morgen_20021112_01_94/328/R3	mod	4	16	11	richting	mag->[su:#T,vc:word->vc:richt->mod:richting]	prep	R3	mag->[su:#T,vc:word->vc:richt->mod:Cw]	TRUE	R	4	blik	blik/noun/de_morgen_20021112_01_94/328	richting	richting/prep
blik/noun/de_morgen_20021112_01_94/328/R4	mod	5	13	12	Belgisch	mag->[su:#T,vc:word->vc:richt->mod:richting->obj1:en->cnj:voetbal_competitie->mod:Belgisch]	adj	R4	mag->[su:#T,vc:word->vc:richt->mod:richting->obj1:en->cnj:voetbal_competitie->mod:Cw]	TRUE	R	7	blik	blik/noun/de_morgen_20021112_01_94/328	Belgische	Belgisch/adj
blik/noun/de_morgen_20021112_01_94/328/R5	cnj	6	14	13	voetbal_competitie	mag->[su:#T,vc:word->vc:richt->mod:richting->obj1:en->cnj:voetbal_competitie]	noun	R5	mag->[su:#T,vc:word->vc:richt->mod:richting->obj1:en->cnj:Cw]	TRUE	R	6	blik	blik/noun/de_morgen_20021112_01_94/328	voetbalcompetitie	voetbal_competitie/noun
blik/noun/de_morgen_20021112_01_94/328/R6	obj1	7	11	14	en	mag->[su:#T,vc:word->vc:richt->mod:richting->obj1:en]	vg	R6	mag->[su:#T,vc:word->vc:richt->mod:richting->obj1:Cw]	TRUE	R	5	blik	blik/noun/de_morgen_20021112_01_94/328	en	en/vg
blik/noun/de_morgen_20021112_01_94/328/R7	cnj	8	14	15	-beker	mag->[su:#T,vc:word->vc:richt->mod:richting->obj1:en->cnj:-beker]	noun	R7	mag->[su:#T,vc:word->vc:richt->mod:richting->obj1:en->cnj:Cw]	TRUE	R	6	blik	blik/noun/de_morgen_20021112_01_94/328	-beker	-beker/noun
blik/noun/de_morgen_20021112_01_94/328/R8	vc	9	17	16	richt	mag->[su:#T,vc:word->vc:richt]	verb	R8	mag->[su:#T,vc:word->vc:Cw]	TRUE	R	3	blik	blik/noun/de_morgen_20021112_01_94/328	gericht	richt/verb
blik/noun/de_morgen_20021112_01_94/328/R9	vc	10	5	17	word	mag->[su:#T,vc:word]	verb	R9	mag->[su:#T,vc:Cw]	TRUE	R	2	blik	blik/noun/de_morgen_20021112_01_94/328	worden	word/verb
blik/noun/de_morgen_20021112_01_94/328/target	su	0	5	7	blik	#T	noun	target	#T	TRUE	target	0	blik	blik/noun/de_morgen_20021112_01_94/328	blik	blik/noun
blik/noun/de_standaard_20011222_01_22/196/L0	mod	1	5	4	kritisch	#T->mod:kritisch	adj	L0	#T->mod:Cw	TRUE	L	1	blik	blik/noun/de_standaard_20011222_01_22/196	kritische	kritisch/adj
blik/noun/de_standaard_20011222_01_22/196/L1	det	2	5	3	een	#T->det:een	det	L1	#T->det:Cw	TRUE	L	1	blik	blik/noun/de_standaard_20011222_01_22/196	een	een/det
blik/noun/de_standaard_20011222_01_22/196/L10	cnj	11	15	14	Poo-Chi	NA	name	L10	NA	FALSE	L	NA	blik	blik/noun/de_standaard_20011222_01_22/196	Poo-Chi	Poo-Chi/name
blik/noun/de_standaard_20011222_01_22/196/L11	punct	12	12	13	,	NA	punct	L11	NA	FALSE	L	NA	blik	blik/noun/de_standaard_20011222_01_22/196	,	,/punct
blik/noun/de_standaard_20011222_01_22/196/L12	cnj	13	15	12	Lezzimambo	NA	name	L12	NA	FALSE	L	NA	blik	blik/noun/de_standaard_20011222_01_22/196	Lezzimambo	Lezzimambo/name
blik/noun/de_standaard_20011222_01_22/196/L13	punct	14	10	11	,	NA	punct	L13	NA	FALSE	L	NA	blik	blik/noun/de_standaard_20011222_01_22/196	,	,/punct
blik/noun/de_standaard_20011222_01_22/196/L14	mwp	15	9	10	Snail	NA	name	L14	NA	FALSE	L	NA	blik	blik/noun/de_standaard_20011222_01_22/196	Snail	Snail/name
blik/noun/de_standaard_20011222_01_22/196/L15	obj1	16	7	9	Turbo	NA	name	L15	NA	FALSE	L	NA	blik	blik/noun/de_standaard_20011222_01_22/196	Turbo	Turbo/name
blik/noun/de_standaard_20011222_01_22/196/L2	ROOT	3	0	2	werp	werp->obj1:#T	verb	L2	Cw->obj1:#T	TRUE	L	1	blik	blik/noun/de_standaard_20011222_01_22/196	werpt	werp/verb
blik/noun/de_standaard_20011222_01_22/196/L3	su	4	2	1	Zipp	werp->[obj1:#T,su:Zipp]	noun	L3	werp->[obj1:#T,su:Cw]	TRUE	L	2	blik	blik/noun/de_standaard_20011222_01_22/196	Zipp	Zipp/noun
blik/noun/de_standaard_20011222_01_22/196/L4	<sentence>	5	<sentence>	<sentence>	<sentence>	NA	<sentence>	L4	NA	FALSE	L	NA	blik	blik/noun/de_standaard_20011222_01_22/196	<sentence>	<sentence>/<sentence>
blik/noun/de_standaard_20011222_01_22/196/L5	</sentence>	6	</sentence>	</sentence>	</sentence>	NA	</sentence>	L5	NA	FALSE	L	NA	blik	blik/noun/de_standaard_20011222_01_22/196	</sentence>	</sentence>/</sentence>
blik/noun/de_standaard_20011222_01_22/196/L6	punct	7	17	18	?	NA	punct	L6	NA	FALSE	L	NA	blik	blik/noun/de_standaard_20011222_01_22/196	?	?/punct
blik/noun/de_standaard_20011222_01_22/196/L7	mwp	8	16	17	Hampster	NA	name	L7	NA	FALSE	L	NA	blik	blik/noun/de_standaard_20011222_01_22/196	Hampster	Hampster/name
blik/noun/de_standaard_20011222_01_22/196/L8	cnj	9	15	16	Ninja	NA	name	L8	NA	FALSE	L	NA	blik	blik/noun/de_standaard_20011222_01_22/196	Ninja	Ninja/name
blik/noun/de_standaard_20011222_01_22/196/L9	tag	10	1	15	of	NA	vg	L9	NA	FALSE	L	NA	blik	blik/noun/de_standaard_20011222_01_22/196	of	of/vg
blik/noun/de_standaard_20011222_01_22/196/R0	ld	1	2	6	op	werp->[obj1:#T,ld:op]	prep	R0	werp->[obj1:#T,ld:Cw]	TRUE	R	2	blik	blik/noun/de_standaard_20011222_01_22/196	op	op/prep
blik/noun/de_standaard_20011222_01_22/196/R1	mod	2	8	7	electronisch	werp->[obj1:#T,ld:op->obj1:speelgoed->mod:electronisch]	adj	R1	werp->[obj1:#T,ld:op->obj1:speelgoed->mod:Cw]	TRUE	R	4	blik	blik/noun/de_standaard_20011222_01_22/196	elektronisch	electronisch/adj
blik/noun/de_standaard_20011222_01_22/196/R10	<sentence>	11	<sentence>	<sentence>	<sentence>	NA	<sentence>	R10	NA	FALSE	R	NA	blik	blik/noun/de_standaard_20011222_01_22/196	<sentence>	<sentence>/<sentence>
blik/noun/de_standaard_20011222_01_22/196/R11	su	12	2	1	het	NA	noun	R11	NA	FALSE	R	NA	blik	blik/noun/de_standaard_20011222_01_22/196	Het	het/noun
blik/noun/de_standaard_20011222_01_22/196/R12	ROOT	13	0	2	ben	NA	verb	R12	NA	FALSE	R	NA	blik	blik/noun/de_standaard_20011222_01_22/196	is	ben/verb
blik/noun/de_standaard_20011222_01_22/196/R13	mod	14	2	3	weer	NA	adv	R13	NA	FALSE	R	NA	blik	blik/noun/de_standaard_20011222_01_22/196	weer	weer/adv
blik/noun/de_standaard_20011222_01_22/196/R14	predc	15	2	4	lijst_DIM_tijd	NA	noun	R14	NA	FALSE	R	NA	blik	blik/noun/de_standaard_20011222_01_22/196	lijstjestijd	lijst_DIM_tijd/noun
blik/noun/de_standaard_20011222_01_22/196/R2	obj1	3	6	8	speelgoed	werp->[obj1:#T,ld:op->obj1:speelgoed]	noun	R2	werp->[obj1:#T,ld:op->obj1:Cw]	TRUE	R	3	blik	blik/noun/de_standaard_20011222_01_22/196	speelgoed	speelgoed/noun
blik/noun/de_standaard_20011222_01_22/196/R3	punct	4	8	9	.	werp->[obj1:#T,ld:op->obj1:speelgoed->punct:.]	punct	R3	werp->[obj1:#T,ld:op->obj1:speelgoed->punct:Cw]	TRUE	R	4	blik	blik/noun/de_standaard_20011222_01_22/196	.	./punct
blik/noun/de_standaard_20011222_01_22/196/R4	</sentence>	5	</sentence>	</sentence>	</sentence>	NA	</sentence>	R4	NA	FALSE	R	NA	blik	blik/noun/de_standaard_20011222_01_22/196	</sentence>	</sentence>/</sentence>
blik/noun/de_standaard_20011222_01_22/196/R5	<sentence>	6	<sentence>	<sentence>	<sentence>	NA	<sentence>	R5	NA	FALSE	R	NA	blik	blik/noun/de_standaard_20011222_01_22/196	<sentence>	<sentence>/<sentence>
blik/noun/de_standaard_20011222_01_22/196/R6	ROOT	7	0	1	donderdag	NA	noun	R6	NA	FALSE	R	NA	blik	blik/noun/de_standaard_20011222_01_22/196	Donderdag	donderdag/noun
blik/noun/de_standaard_20011222_01_22/196/R7	mod	8	1	2	in	NA	prep	R7	NA	FALSE	R	NA	blik	blik/noun/de_standaard_20011222_01_22/196	in	in/prep
blik/noun/de_standaard_20011222_01_22/196/R8	obj1	9	2	3	LETTEREN	NA	name	R8	NA	FALSE	R	NA	blik	blik/noun/de_standaard_20011222_01_22/196	LETTEREN	LETTEREN/name
blik/noun/de_standaard_20011222_01_22/196/R9	</sentence>	10	</sentence>	</sentence>	</sentence>	NA	</sentence>	R9	NA	FALSE	R	NA	blik	blik/noun/de_standaard_20011222_01_22/196	</sentence>	</sentence>/</sentence>
blik/noun/de_standaard_20011222_01_22/196/target	obj1	0	2	5	blik	#T	noun	target	#T	TRUE	target	0	blik	blik/noun/de_standaard_20011222_01_22/196	blik	blik/noun
blik/noun/volkskrant_19990820_27/51/L0	det	1	7	6	een	#T->det:een	det	L0	#T->det:Cw	TRUE	L	1	blik	blik/noun/volkskrant_19990820_27/51	een	een/det
blik/noun/volkskrant_19990820_27/51/L1	mod	2	8	5	ook	werp->[obj1:#T,mod:ook]	adv	L1	werp->[obj1:#T,mod:Cw]	TRUE	L	2	blik	blik/noun/volkskrant_19990820_27/51	ook	ook/adv
blik/noun/volkskrant_19990820_27/51/L10	obj1	11	13	15	dichter	NA	noun	L10	NA	FALSE	L	NA	blik	blik/noun/volkskrant_19990820_27/51	dichter	dichter/noun
blik/noun/volkskrant_19990820_27/51/L11	det	12	15	14	de	NA	det	L11	NA	FALSE	L	NA	blik	blik/noun/volkskrant_19990820_27/51	de	de/det
blik/noun/volkskrant_19990820_27/51/L12	mod	13	11	13	van	NA	prep	L12	NA	FALSE	L	NA	blik	blik/noun/volkskrant_19990820_27/51	van	van/prep
blik/noun/volkskrant_19990820_27/51/L13	punct	14	11	12	'	NA	punct	L13	NA	FALSE	L	NA	blik	blik/noun/volkskrant_19990820_27/51	'	'/punct
blik/noun/volkskrant_19990820_27/51/L14	obj1	15	6	11	weetgierigheid	NA	noun	L14	NA	FALSE	L	NA	blik	blik/noun/volkskrant_19990820_27/51	weetgierigheid	weetgierigheid/noun
blik/noun/volkskrant_19990820_27/51/L15	mod	16	11	10	ongebreideld	NA	adj	L15	NA	FALSE	L	NA	blik	blik/noun/volkskrant_19990820_27/51	ongebreidelde	ongebreideld/adj
blik/noun/volkskrant_19990820_27/51/L2	su	3	1	4	heer	heb->vc:werp->[obj1:#T,su:heer]	noun	L2	heb->vc:werp->[obj1:#T,su:Cw]	TRUE	L	3	blik	blik/noun/volkskrant_19990820_27/51	heren	heer/noun
blik/noun/volkskrant_19990820_27/51/L3	mod	4	4	3	katholiek	heb->vc:werp->[obj1:#T,su:heer->mod:katholiek]	adj	L3	heb->vc:werp->[obj1:#T,su:heer->mod:Cw]	TRUE	L	4	blik	blik/noun/volkskrant_19990820_27/51	katholieke	katholiek/adj
blik/noun/volkskrant_19990820_27/51/L4	det	5	4	2	deze	heb->vc:werp->[obj1:#T,su:heer->det:deze]	det	L4	heb->vc:werp->[obj1:#T,su:heer->det:Cw]	TRUE	L	4	blik	blik/noun/volkskrant_19990820_27/51	deze	deze/det
blik/noun/volkskrant_19990820_27/51/L5	ROOT	6	0	1	heb	heb->vc:werp->obj1:#T	verb	L5	Cw->vc:werp->obj1:#T	TRUE	L	2	blik	blik/noun/volkskrant_19990820_27/51	Hadden	heb/verb
blik/noun/volkskrant_19990820_27/51/L6	<sentence>	7	<sentence>	<sentence>	<sentence>	NA	<sentence>	L6	NA	FALSE	L	NA	blik	blik/noun/volkskrant_19990820_27/51	<sentence>	<sentence>/<sentence>
blik/noun/volkskrant_19990820_27/51/L7	</sentence>	8	</sentence>	</sentence>	</sentence>	NA	</sentence>	L7	NA	FALSE	L	NA	blik	blik/noun/volkskrant_19990820_27/51	</sentence>	</sentence>/</sentence>
blik/noun/volkskrant_19990820_27/51/L8	punct	9	16	17	.	NA	punct	L8	NA	FALSE	L	NA	blik	blik/noun/volkskrant_19990820_27/51	.	./punct
blik/noun/volkskrant_19990820_27/51/L9	svp	10	6	16	aan	NA	part	L9	NA	FALSE	L	NA	blik	blik/noun/volkskrant_19990820_27/51	aan	aan/part
blik/noun/volkskrant_19990820_27/51/R0	vc	1	1	8	werp	werp->obj1:#T	verb	R0	Cw->obj1:#T	TRUE	R	1	blik	blik/noun/volkskrant_19990820_27/51	geworpen	werp/verb
blik/noun/volkskrant_19990820_27/51/R1	mod	2	8	9	in	werp->[obj1:#T,mod:in]	prep	R1	werp->[obj1:#T,mod:Cw]	TRUE	R	2	blik	blik/noun/volkskrant_19990820_27/51	in	in/prep
blik/noun/volkskrant_19990820_27/51/R10	mod	11	27	18	dan	heb->vc:werp->[obj1:#T,dp:verges->nucl:ben->vc:wijs_af->mod:dan]	adv	R10	heb->vc:werp->[obj1:#T,dp:verges->nucl:ben->vc:wijs_af->mod:Cw]	TRUE	R	6	blik	blik/noun/volkskrant_19990820_27/51	dan	dan/adv
blik/noun/volkskrant_19990820_27/51/R11	nucl	12	14	19	ben	heb->vc:werp->[obj1:#T,dp:verges->nucl:ben]	verb	R11	heb->vc:werp->[obj1:#T,dp:verges->nucl:Cw]	TRUE	R	4	blik	blik/noun/volkskrant_19990820_27/51	was	ben/verb
blik/noun/volkskrant_19990820_27/51/R12	det	13	21	20	zijn	heb->vc:werp->[obj1:#T,dp:verges->nucl:ben->vc:wijs_af->obj1:werk->det:zijn]	det	R12	heb->vc:werp->[obj1:#T,dp:verges->nucl:ben->vc:wijs_af->obj1:werk->det:Cw]	TRUE	R	7	blik	blik/noun/volkskrant_19990820_27/51	zijn	zijn/det
blik/noun/volkskrant_19990820_27/51/R13	obj1	14	27	21	werk	heb->vc:werp->[obj1:#T,dp:verges->nucl:ben->vc:wijs_af->obj1:werk]	noun	R13	heb->vc:werp->[obj1:#T,dp:verges->nucl:ben->vc:wijs_af->obj1:Cw]	TRUE	R	6	blik	blik/noun/volkskrant_19990820_27/51	werk	werk/noun
blik/noun/volkskrant_19990820_27/51/R14	mod	15	27	22	wel	heb->vc:werp->[obj1:#T,dp:verges->nucl:ben->vc:wijs_af->mod:wel]	adv	R14	heb->vc:werp->[obj1:#T,dp:verges->nucl:ben->vc:wijs_af->mod:Cw]	TRUE	R	6	blik	blik/noun/volkskrant_19990820_27/51	wel	wel/adv
blik/noun/volkskrant_19990820_27/51/R2	det	3	11	10	de	werp->[obj1:#T,mod:in->obj1:roman->det:de]	det	R2	werp->[obj1:#T,mod:in->obj1:roman->det:Cw]	TRUE	R	4	blik	blik/noun/volkskrant_19990820_27/51	de	de/det
blik/noun/volkskrant_19990820_27/51/R3	obj1	4	9	11	roman	werp->[obj1:#T,mod:in->obj1:roman]	noun	R3	werp->[obj1:#T,mod:in->obj1:Cw]	TRUE	R	3	blik	blik/noun/volkskrant_19990820_27/51	roman	roman/noun
blik/noun/volkskrant_19990820_27/51/R4	app	5	11	12	Les	werp->[obj1:#T,mod:in->obj1:roman->app:Les]	name	R4	werp->[obj1:#T,mod:in->obj1:roman->app:Cw]	TRUE	R	4	blik	blik/noun/volkskrant_19990820_27/51	Les	Les/name
blik/noun/volkskrant_19990820_27/51/R5	det	6	14	13	11.000	heb->vc:werp->[obj1:#T,dp:verges->det:11.000]	num	R5	heb->vc:werp->[obj1:#T,dp:verges->det:Cw]	TRUE	R	4	blik	blik/noun/volkskrant_19990820_27/51	11.000	11.000/num
blik/noun/volkskrant_19990820_27/51/R6	dp	7	1	14	verges	heb->vc:werp->[obj1:#T,dp:verges]	noun	R6	heb->vc:werp->[obj1:#T,dp:Cw]	TRUE	R	3	blik	blik/noun/volkskrant_19990820_27/51	verges	verges/noun
blik/noun/volkskrant_19990820_27/51/R7	mod	8	14	15	van	heb->vc:werp->[obj1:#T,dp:verges->mod:van]	prep	R7	heb->vc:werp->[obj1:#T,dp:verges->mod:Cw]	TRUE	R	4	blik	blik/noun/volkskrant_19990820_27/51	van	van/prep
blik/noun/volkskrant_19990820_27/51/R8	obj1	9	15	16	Apollinaire	heb->vc:werp->[obj1:#T,dp:verges->mod:van->obj1:Apollinaire]	name	R8	heb->vc:werp->[obj1:#T,dp:verges->mod:van->obj1:Cw]	TRUE	R	5	blik	blik/noun/volkskrant_19990820_27/51	Apollinaire	Apollinaire/name
blik/noun/volkskrant_19990820_27/51/R9	punct	10	16	17	,	heb->vc:werp->[obj1:#T,dp:verges->mod:van->obj1:Apollinaire->punct:,]	punct	R9	heb->vc:werp->[obj1:#T,dp:verges->mod:van->obj1:Apollinaire->punct:Cw]	TRUE	R	6	blik	blik/noun/volkskrant_19990820_27/51	,	,/punct
blik/noun/volkskrant_19990820_27/51/target	obj1	0	8	7	blik	#T	noun	target	#T	TRUE	target	0	blik	blik/noun/volkskrant_19990820_27/51	blik	blik/noun
blik/noun/volkskrant_20000923_3/425/L0	det	1	3	2	één	#T->det:één	num	L0	#T->det:Cw	TRUE	L	1	blik	blik/noun/volkskrant_20000923_3/425	één	één/num
blik/noun/volkskrant_20000923_3/425/L1	cnj	2	10	1	werp	werp->obj1:#T	verb	L1	Cw->obj1:#T	TRUE	L	1	blik	blik/noun/volkskrant_20000923_3/425	Werp	werp/verb
blik/noun/volkskrant_20000923_3/425/L10	mod	11	2	31	niet	NA	adv	L10	NA	FALSE	L	NA	blik	blik/noun/volkskrant_20000923_3/425	niet	niet/adv
blik/noun/volkskrant_20000923_3/425/L11	mod	12	2	30	dus	NA	adv	L11	NA	FALSE	L	NA	blik	blik/noun/volkskrant_20000923_3/425	dus	dus/adv
blik/noun/volkskrant_20000923_3/425/L12	mod	13	2	29	maar	NA	adv	L12	NA	FALSE	L	NA	blik	blik/noun/volkskrant_20000923_3/425	maar	maar/adv
blik/noun/volkskrant_20000923_3/425/L13	punct	14	27	28	,	NA	punct	L13	NA	FALSE	L	NA	blik	blik/noun/volkskrant_20000923_3/425	,	,/punct
blik/noun/volkskrant_20000923_3/425/L14	obj1	15	24	27	gebaar	NA	noun	L14	NA	FALSE	L	NA	blik	blik/noun/volkskrant_20000923_3/425	gebaar	gebaar/noun
blik/noun/volkskrant_20000923_3/425/L15	mod	16	27	26	groot	NA	adj	L15	NA	FALSE	L	NA	blik	blik/noun/volkskrant_20000923_3/425	grote	groot/adj
blik/noun/volkskrant_20000923_3/425/L2	<sentence>	3	<sentence>	<sentence>	<sentence>	NA	<sentence>	L2	NA	FALSE	L	NA	blik	blik/noun/volkskrant_20000923_3/425	<sentence>	<sentence>/<sentence>
blik/noun/volkskrant_20000923_3/425/L3	</sentence>	4	</sentence>	</sentence>	</sentence>	NA	</sentence>	L3	NA	FALSE	L	NA	blik	blik/noun/volkskrant_20000923_3/425	</sentence>	</sentence>/</sentence>
blik/noun/volkskrant_20000923_3/425/L4	punct	5	36	37	.	NA	punct	L4	NA	FALSE	L	NA	blik	blik/noun/volkskrant_20000923_3/425	.	./punct
blik/noun/volkskrant_20000923_3/425/L5	tag	6	2	36	meneer	NA	tag	L5	NA	FALSE	L	NA	blik	blik/noun/volkskrant_20000923_3/425	meneer	meneer/tag
blik/noun/volkskrant_20000923_3/425/L6	tag	7	2	35	hè	NA	tag	L6	NA	FALSE	L	NA	blik	blik/noun/volkskrant_20000923_3/425	hè	hè/tag
blik/noun/volkskrant_20000923_3/425/L7	punct	8	33	34	,	NA	punct	L7	NA	FALSE	L	NA	blik	blik/noun/volkskrant_20000923_3/425	,	,/punct
blik/noun/volkskrant_20000923_3/425/L8	obj1	9	32	33	allebei	NA	adv	L8	NA	FALSE	L	NA	blik	blik/noun/volkskrant_20000923_3/425	allebei	allebei/adv
blik/noun/volkskrant_20000923_3/425/L9	mod	10	2	32	van	NA	prep	L9	NA	FALSE	L	NA	blik	blik/noun/volkskrant_20000923_3/425	van	van/prep
blik/noun/volkskrant_20000923_3/425/R0	ld	1	1	4	in	werp->[obj1:#T,ld:in]	prep	R0	werp->[obj1:#T,ld:Cw]	TRUE	R	2	blik	blik/noun/volkskrant_20000923_3/425	in	in/prep
blik/noun/volkskrant_20000923_3/425/R1	det	2	6	5	de	werp->[obj1:#T,ld:in->obj1:vitrine->det:de]	det	R1	werp->[obj1:#T,ld:in->obj1:vitrine->det:Cw]	TRUE	R	4	blik	blik/noun/volkskrant_20000923_3/425	de	de/det
blik/noun/volkskrant_20000923_3/425/R10	punct	11	13	14	:	en->cnj:werp->[obj1:#T,cnj:besef->obj1:het->punct::]	punct	R10	en->cnj:werp->[obj1:#T,cnj:besef->obj1:het->punct:Cw]	TRUE	R	5	blik	blik/noun/volkskrant_20000923_3/425	:	:/punct
blik/noun/volkskrant_20000923_3/425/R11	mod	12	16	15	hier	en->cnj:werp->[obj1:#T,dp:sta->mod:hier]	adv	R11	en->cnj:werp->[obj1:#T,dp:sta->mod:Cw]	TRUE	R	4	blik	blik/noun/volkskrant_20000923_3/425	hier	hier/adv
blik/noun/volkskrant_20000923_3/425/R12	dp	13	10	16	sta	en->cnj:werp->[obj1:#T,dp:sta]	verb	R12	en->cnj:werp->[obj1:#T,dp:Cw]	TRUE	R	3	blik	blik/noun/volkskrant_20000923_3/425	staat	sta/verb
blik/noun/volkskrant_20000923_3/425/R13	det	14	18	17	een	en->cnj:werp->[obj1:#T,dp:sta->su:Fransman->det:een]	det	R13	en->cnj:werp->[obj1:#T,dp:sta->su:Fransman->det:Cw]	TRUE	R	5	blik	blik/noun/volkskrant_20000923_3/425	een	een/det
